user_id,recipe_id,made
340843,104,False
335157,101,False
210406,107,False
1154569,105,False
169815,107,False
509119,106,False
240804,101,False
128698,107,False
1247181,106,False
110402,108,False
1881682,107,False
192399,101,False
640630,105,False
67395,109,False
95996,101,False
930536,103,False
410574,107,False
939163,107,False
1289714,104,False
1911882,106,False
73943,107,False
1058824,101,False
1193804,107,False
640203,102,False
280271,108,False
233616,107,False
655596,104,False
174753,105,False
242122,104,False
134987,101,False
837451,104,False
137666,101,False
1681493,108,False
55785,100,False
82761,105,False
334544,101,False
217657,108,False
325160,100,False
558565,109,False
789745,107,False
183232,106,False
607168,106,False
302905,105,False
751262,100,False
165941,102,False
151621,105,False
1656466,108,False
1444077,101,False
686329,105,False
1796857,106,False
40576,107,False
56112,101,False
765539,105,False
2516701,109,False
149002,100,False
334544,108,False
191169,104,False
265711,101,False
1926335,107,False
1983118,108,False
1308151,100,False
340983,102,False
257146,109,False
72978,102,False
293671,107,False
186032,106,False
632585,102,False
104433,106,False
594923,103,False
1177589,107,False
283773,109,False
1599576,105,False
507914,108,False
713086,102,False
73341,105,False
2000047564,107,False
594923,103,False
1108707,107,False
54325,108,False
1135650,106,False
552052,100,False
138038,100,False
275119,109,False
98280,105,False
1327483,108,False
437615,104,False
846598,101,False
2423055,106,False
309972,108,False
414046,102,False
1204367,106,False
334186,105,False
914239,100,False
1290520,102,False
1147916,108,False
2198531,100,False
1286502,101,False
1005276,102,False
373821,103,False
778262,106,False
29410,107,False
653254,100,False
1292077,106,False
505199,107,False
254715,109,False
2661620,108,False
154832,107,False
233952,109,False
57505,100,False
434131,101,False
493308,102,False
435094,100,False
487266,102,False
366731,104,False
1177707,109,False
92090,100,False
46269034,108,False
1953043,105,False
975779,104,False
241538,100,False
153472,108,False
654642,102,False
237123,108,False
1056623,100,False
140992,107,False
369001,103,False
287084,103,False
130663,106,False
380469,105,False
1358412,109,False
600932,106,False
514702,102,False
1010725,109,False
450085,108,False
1171921,109,False
2560322,108,False
492709,100,False
1124550,104,False
1624912,108,False
532267,105,False
89831,100,False
697961,107,False
146629,103,False
145245,103,False
1132505,103,False
476278,101,False
2595,105,False
287827,106,False
422957,100,False
246881,100,False
780484,104,False
39653,106,False
1319585,105,False
1593589,109,False
423264,107,False
170386,101,False
304362,108,False
434131,105,False
889649,104,False
446032,100,False
310356,100,False
420232,104,False
240958,102,False
229310,108,False
894764,109,False
707304,104,False
73904,105,False
531163,109,False
2436291,104,False
300474,101,False
155290,109,False
390817,108,False
335277,108,False
1700135,108,False
12619,103,False
227039,102,False
291260,105,False
561272,102,False
1102407,108,False
374404,100,False
382720,107,False
1346566,109,False
4151,108,False
238563,100,False
164746,104,False
227496,109,False
800450,107,False
1415433,107,False
320949,105,False
168451,108,False
549524,103,False
2560322,104,False
49561,101,False
363848,105,False
23483,100,False
1044653,102,False
212359,109,False
192957,104,False
837124,104,False
486936,104,False
323795,106,False
404077,103,False
616718,108,False
198704,100,False
456641,105,False
775387,103,False
339229,106,False
183828,102,False
710810,101,False
213443,105,False
227024,104,False
16109,101,False
359220,106,False
376189,103,False
1238056,104,False
162903,103,False
962101,105,False
173880,103,False
360813,102,False
353205,108,False
1157973,109,False
1371652,104,False
51890,105,False
211882,104,False
79751,108,False
164127,108,False
169312,103,False
247834,100,False
1278293,101,False
79946,104,False
60694,100,False
9670,106,False
30340,105,False
1646352,105,False
10678,102,False
1265057,100,False
105358,103,False
48692,104,False
216038,100,False
369001,109,False
40899,107,False
620879,105,False
216736,105,False
377657,100,False
417675,100,False
254443,103,False
654420,101,False
452163,106,False
115903,107,False
799182,101,False
665137,109,False
1802425003,101,False
282731,106,False
228876,100,False
599482,105,False
332564,100,False
1266501,107,False
1359588,108,False
239028,103,False
591016,102,False
755285,107,False
303445,104,False
481060,105,False
276156,109,False
214000,107,False
461101,105,False
816558,109,False
131523,106,False
766989,109,False
263621,104,False
610268,102,False
325290,107,False
217724,105,False
1499434,106,False
488118,103,False
525142,104,False
1474883,105,False
1617164,106,False
172467,109,False
981377,101,False
165528,101,False
184530,102,False
241248,101,False
230502,108,False
275249,105,False
531029,107,False
167225,106,False
1169062,107,False
107664,104,False
553782,100,False
51572,106,False
207552,109,False
186070,108,False
104103,106,False
1967997,108,False
109631,106,False
84657,104,False
562485,107,False
1236101,108,False
1085836,102,False
1802425003,103,False
206939,107,False
898893,100,False
34663,104,False
507190,106,False
698104,106,False
507160,107,False
425242,100,False
799895,105,False
1025878,100,False
130816,108,False
536463,109,False
203536,106,False
264198,100,False
226014,105,False
152195,104,False
510362,108,False
98088,106,False
666171,109,False
328077,106,False
2156634,101,False
1156096,101,False
274897,106,False
201592,104,False
299957,109,False
1191295,102,False
595155,103,False
755277,103,False
289680,103,False
714107,109,False
64667,106,False
1796909,104,False
196720,103,False
115517,101,False
38574,107,False
437679,108,False
129855,109,False
1051454,100,False
54162,107,False
615075,100,False
770879,104,False
861137,100,False
252230,108,False
211882,102,False
48136,106,False
155488,105,False
187955,107,False
2000376924,107,False
38185,109,False
1728376,100,False
153919,105,False
892967,106,False
252316,107,False
67335,102,False
401260,109,False
815968,100,False
508497,106,False
1155603,103,False
1205678,105,False
1783373,105,False
191958,103,False
169128,105,False
1654671,106,False
206484,105,False
240130,101,False
314785,107,False
341519,103,False
1335565,104,False
1213781,104,False
293153,100,False
165406,107,False
965437,106,False
1290858,107,False
847128,101,False
600455,100,False
583617,105,False
305660,100,False
232190,104,False
696459,107,False
292060,105,False
131786,101,False
299608,105,False
23651,106,False
258877,103,False
1325813,107,False
1220686,100,False
40959,109,False
539688,102,False
237875,108,False
597856,108,False
1234635,104,False
177443,101,False
90628,109,False
512696,103,False
546010,109,False
19043,105,False
1048425,103,False
94856,101,False
1277979,107,False
938871,107,False
451640,109,False
538578,104,False
1153793,104,False
1434446,109,False
1049912,108,False
541846,102,False
1608591,103,False
215638,105,False
23102,103,False
1007609,104,False
293924,102,False
35007,109,False
268307,109,False
259532,101,False
730763,103,False
50649,104,False
304389,108,False
19043,103,False
766528,108,False
359820,105,False
91317,100,False
1334568,100,False
161897,104,False
122577,105,False
58636,108,False
382464,103,False
191528,105,False
256134,108,False
336924,104,False
171392,102,False
802146,104,False
573827,103,False
1783373,109,False
371740,108,False
111520,107,False
13663,101,False
334060,107,False
280605,105,False
849251,102,False
302744,106,False
188837,109,False
134624,102,False
1347346,109,False
2001301427,102,False
5929,102,False
1276871,103,False
311926,100,False
47334,100,False
525634,101,False
1191081,105,False
363888,107,False
212914,103,False
378965,109,False
299463,100,False
1791135,103,False
1066751,102,False
88732,105,False
46941,104,False
44383,100,False
960709,109,False
430471,103,False
601730,108,False
54989,105,False
26657,101,False
245111,102,False
177155,109,False
775845,105,False
906665,102,False
299046,100,False
954139,105,False
116948,107,False
565663,108,False
81897,105,False
913999,109,False
126449,102,False
163695,103,False
441655,109,False
281306,101,False
571808,104,False
451136,103,False
1833965,109,False
1629093,105,False
40924,100,False
875503,102,False
552489,103,False
852031,102,False
207663,101,False
1237086,103,False
38260,105,False
78466,100,False
208921,104,False
253710,107,False
831932,107,False
244903,102,False
800450,103,False
335469,107,False
194747,108,False
638299,107,False
1250804,100,False
42822,102,False
433881,108,False
354307,100,False
1802669304,100,False
342251,103,False
121678,106,False
2266559,108,False
416071,109,False
202777,101,False
486936,103,False
388907,107,False
980780,103,False
1477212,100,False
117833,103,False
368410,100,False
140238,100,False
876385,107,False
2423055,104,False
170271,106,False
98802,103,False
392739,104,False
163884,104,False
269656,107,False
1281835,105,False
131595,108,False
749060,105,False
31883,102,False
43921,102,False
1802975353,109,False
414452,109,False
585238,100,False
544557,108,False
379836,103,False
92913,104,False
79876,108,False
517198,102,False
52306,106,False
680256,104,False
1576657,105,False
2609375,108,False
463231,105,False
238662,106,False
865936,109,False
355148,100,False
12619,102,False
619511,107,False
173522,107,False
77390,109,False
514184,103,False
302935,101,False
595262,103,False
116948,109,False
882321,109,False
291029,101,False
479902,100,False
55780,103,False
743548,108,False
321163,106,False
847128,104,False
205730,105,False
1607893,100,False
329162,100,False
96514,100,False
185442,100,False
28177,101,False
180243,105,False
820500,100,False
757287,102,False
275669,108,False
906665,102,False
427474,103,False
694188,104,False
403281,108,False
301353,105,False
38574,103,False
378632,107,False
342400,104,False
383841,107,False
301661,107,False
136004,108,False
362755,100,False
381389,101,False
306833,101,False
74589,105,False
34710,106,False
231014,102,False
115321,100,False
846311,105,False
2235640,107,False
335609,106,False
407283,105,False
171924,100,False
343160,100,False
107664,100,False
44684,108,False
50108,102,False
1381297,103,False
1466361,109,False
1267223,107,False
650555,100,False
695102,102,False
37183,107,False
20075,102,False
1600977,109,False
412147,104,False
142414,105,False
173903,104,False
1728284,105,False
122448,107,False
10255570,107,False
754163,103,False
258226,106,False
64295,103,False
261550,108,False
149043,104,False
1262749,100,False
346812,103,False
369692,102,False
44383,100,False
311203,106,False
58308,100,False
684460,106,False
893474,100,False
2295544,109,False
34645,107,False
1881682,100,False
213443,101,False
1770112,107,False
266710,104,False
96077,108,False
346583,103,False
1770404,109,False
586047,108,False
84272,108,False
327863,105,False
227367,107,False
218064,100,False
409415,106,False
540475,106,False
198388,100,False
231137,102,False
147076,104,False
597780,107,False
250389,103,False
184636,106,False
31840,105,False
832630,107,False
366373,107,False
265694,108,False
1115886,102,False
215083,108,False
497155,100,False
57400,109,False
1468866,105,False
914720,106,False
2238954,109,False
1216807,104,False
230319,104,False
130646,101,False
354184,109,False
41177,103,False
511799,106,False
583577,105,False
272353,107,False
129008,108,False
13155,105,False
381688,100,False
834479,103,False
2867615,109,False
1112574,104,False
245866,107,False
869532,103,False
585238,108,False
1340861,102,False
48692,101,False
126003,107,False
24670,105,False
205983,109,False
202443,107,False
195969,105,False
231448,107,False
2367537,100,False
102319,103,False
4753,104,False
116796,104,False
100296,105,False
296729,104,False
134259,103,False
194829,101,False
492257,103,False
1031288,109,False
42023,107,False
110045,107,False
146958,106,False
938339,102,False
70544,101,False
951055,101,False
245915,103,False
425154,105,False
511730,106,False
116693,105,False
261993,101,False
775963,107,False
543335,109,False
246237,101,False
363063,104,False
560491,109,False
880806,107,False
1246335,107,False
224645,101,False
220301,108,False
46080726,103,False
2039373,105,False
27783,106,False
32767,101,False
184576,107,False
2032489,102,False
1328850,104,False
378624,101,False
40493,100,False
780122,102,False
2789235,108,False
553303,100,False
1030163,109,False
414146,102,False
1099299,109,False
342459,105,False
584571,109,False
307718,104,False
2178,105,False
328539,109,False
545950,101,False
715957,106,False
215829,109,False
522820,105,False
1616592,105,False
245871,104,False
187705,104,False
761650,105,False
531065,106,False
713235,101,False
369001,100,False
284627,102,False
52722,109,False
462133,105,False
1378713,103,False
299685,103,False
481494,108,False
658792,102,False
81384,106,False
969106,100,False
337952,105,False
1446247,100,False
208230,100,False
163281,102,False
2067245,105,False
1271905,107,False
178504,106,False
124404,101,False
494806,102,False
176160,100,False
2602240,109,False
140992,108,False
446623,103,False
66766,104,False
231066,101,False
114027,107,False
222478,107,False
2120999,101,False
1656058,107,False
86520,106,False
1054956,101,False
660656,105,False
91715,109,False
318547,103,False
233194,109,False
602187,104,False
203717,101,False
333549,105,False
690933,101,False
1116488,100,False
1569072,102,False
320994,109,False
107318,103,False
222535,102,False
579826,103,False
204910,107,False
60225,109,False
71605,108,False
333990,107,False
424223,100,False
241982,100,False
293131,100,False
338461,103,False
214988,100,False
675265,109,False
212801,107,False
95696,102,False
92335,103,False
381740,106,False
365178,104,False
653016,106,False
57787,105,False
328482,102,False
349058,106,False
440869,104,False
240130,103,False
1290903,104,False
136004,108,False
326985,100,False
299110,100,False
219332,101,False
297761,102,False
51842,106,False
334260,100,False
764643,105,False
328235,108,False
337569,106,False
618758,101,False
734506,107,False
1262749,105,False
122108,101,False
1355247,100,False
321002,104,False
387646,103,False
514475,106,False
30209,105,False
947932,108,False
70045,101,False
289742,105,False
85322,105,False
65056,109,False
52528,100,False
146162,106,False
967798,108,False
167849,108,False
388414,101,False
134686,108,False
869724,106,False
80353,108,False
420515,107,False
249221,108,False
2000800522,101,False
28035,102,False
1722785,103,False
766989,108,False
2336268,108,False
593780,101,False
42309,108,False
104087,109,False
125636,102,False
345446,106,False
352834,104,False
125218,103,False
254805,100,False
30209,100,False
849647,103,False
631519,100,False
65573,106,False
291568,100,False
198129,108,False
956686,104,False
224921,100,False
169683,109,False
118898,103,False
828499,105,False
19185,107,False
266745,104,False
877892,106,False
44383,108,False
454675,106,False
723134,102,False
41978,102,False
257146,107,False
462338,109,False
741657,109,False
615063,107,False
207663,109,False
1275079,102,False
782064,107,False
325354,106,False
159854,100,False
130080,109,False
865936,105,False
386121,100,False
319738,107,False
238205,107,False
902569,108,False
735704,101,False
672429,109,False
36739,106,False
1210365,104,False
308889,107,False
81695,101,False
54000,102,False
184891,108,False
660320,100,False
48288,100,False
12714,106,False
131042,100,False
335269,108,False
245378,103,False
519638,108,False
1051748,106,False
638874,105,False
1443020,100,False
227586,106,False
945269,106,False
226918,100,False
24183,101,False
914114,104,False
25994,107,False
239788,105,False
971254,107,False
226321,106,False
670786,104,False
200904,100,False
829616,106,False
587236,102,False
2001840893,100,False
940449,101,False
770518,108,False
313591,109,False
123444,102,False
671893,109,False
253002,103,False
168556,108,False
1222360,109,False
85627,105,False
823981,103,False
717003,107,False
2474725,106,False
324629,106,False
319908,105,False
721703,108,False
1159188,101,False
586878,102,False
507491,109,False
584571,105,False
577107,109,False
705886,104,False
350548,105,False
74297,108,False
2016296,105,False
2722551,107,False
325719,108,False
155498,106,False
681091,104,False
816552,104,False
1104081,105,False
162253,103,False
4601,101,False
67344,101,False
218742,101,False
146426,108,False
29410,100,False
235221,107,False
194782,108,False
1292322,106,False
169169,107,False
552450,102,False
796596,102,False
898893,104,False
725505,107,False
799571,108,False
519057,103,False
705794,103,False
439066,103,False
295863,102,False
676723,109,False
68075,105,False
733966,103,False
392739,109,False
472394,107,False
97034,109,False
313856,102,False
173085,106,False
832768,105,False
1365121,105,False
241877,102,False
578890,103,False
539781,106,False
675786,100,False
64322,105,False
359733,103,False
440383,107,False
172861,109,False
196065,109,False
168556,103,False
1183908,105,False
790173,102,False
434941,109,False
1208760,105,False
138047,101,False
282070,109,False
281187,102,False
227039,107,False
302905,100,False
1274599,107,False
1698132,101,False
197456,102,False
718016,107,False
373552,108,False
357461,107,False
482242,107,False
82381,107,False
2840262,109,False
721703,107,False
387688,104,False
1249396,101,False
1911812,109,False
311466,107,False
296167,108,False
298107,104,False
1628308,100,False
60866,109,False
293605,108,False
252230,107,False
451055,106,False
629296,107,False
654642,106,False
291015,104,False
343847,104,False
833453,100,False
851405,103,False
956686,100,False
278241,104,False
200877,103,False
85853,100,False
245920,109,False
594181,101,False
310542,105,False
185113,107,False
91326,100,False
335570,106,False
1668482,109,False
307059,100,False
586672,109,False
795897,105,False
779217,105,False
844372,106,False
2000112226,100,False
252537,107,False
916394,105,False
87678,105,False
29291,107,False
505325,105,False
230020,106,False
151674,108,False
405822,103,False
10802,107,False
200170,106,False
945269,102,False
137205,101,False
191469,107,False
203717,106,False
110092,100,False
252205,100,False
519391,106,False
590909,105,False
182782,107,False
146047,102,False
309923,109,False
449748,105,False
852529,100,False
2449949,104,False
1510921,109,False
750684,109,False
1756084,101,False
95171,105,False
553862,105,False
868626,102,False
248286,102,False
322520,108,False
73138,101,False
954468,101,False
184840,109,False
494593,100,False
5842,104,False
233829,100,False
674754,105,False
2340001,107,False
212145,108,False
1943970,104,False
327865,101,False
1232370,105,False
106777,104,False
281586,109,False
310518,102,False
460034,105,False
474941,108,False
264230,106,False
416807,102,False
308876,108,False
781744,109,False
454174,109,False
188192,108,False
2001744039,109,False
327865,101,False
150462,102,False
251626,104,False
450859,100,False
4601,104,False
643099,104,False
101665,102,False
135652,106,False
567219,106,False
355944,108,False
131079,104,False
69718,108,False
118877,100,False
143445,107,False
86855,101,False
1242723,108,False
168581,107,False
102833,106,False
196107,100,False
460310,109,False
1547388,102,False
374281,102,False
1417495,101,False
382418,107,False
364980,104,False
63024,103,False
144798,103,False
146779,106,False
571308,100,False
2001296245,106,False
567214,108,False
186086,107,False
164746,105,False
42062,104,False
231495,109,False
680726,108,False
30640,100,False
342091,105,False
366781,100,False
56938,108,False
578890,108,False
101539,106,False
32767,105,False
101489,103,False
1159075,105,False
537500,108,False
494867,103,False
490156,108,False
106436,109,False
622028,108,False
518707,105,False
177240,102,False
523494,103,False
130133,104,False
173157,106,False
353485,100,False
519247,103,False
977345,107,False
22898,105,False
1153793,107,False
754903,102,False
749244,105,False
1274302,104,False
1155210,103,False
806478,105,False
1198523,100,False
176167,100,False
58636,109,False
57603,108,False
535586,101,False
115521,107,False
351250,106,False
1171616,101,False
1802940935,109,False
355616,103,False
67335,105,False
43150,107,False
277825,102,False
47230,105,False
1022267,104,False
278093,100,False
83853,107,False
72671,105,False
1257742,106,False
2001898367,103,False
359746,106,False
41177,101,False
1603375,107,False
559862,105,False
1167599,101,False
40959,109,False
237875,102,False
390817,107,False
608500,104,False
1506667,102,False
708539,103,False
694739,107,False
804978,102,False
399367,105,False
39946,104,False
999521,107,False
852031,105,False
630266,100,False
635942,100,False
717914,104,False
118898,109,False
1108707,102,False
30503,102,False
80778,102,False
1617537,100,False
152195,101,False
467565,102,False
88040,108,False
479336,107,False
339346,104,False
50108,109,False
2167882,102,False
686434,101,False
970861,106,False
117440,100,False
104831,106,False
2001040295,100,False
257391,106,False
140806,106,False
271899,104,False
27564,108,False
1148618,104,False
237201,109,False
898160,104,False
836708,108,False
275669,105,False
527509,107,False
104403,109,False
389683,108,False
242250,109,False
822872,102,False
90180,100,False
81885,109,False
163281,108,False
932309,109,False
130133,104,False
59302,105,False
228840,103,False
730251,107,False
79751,104,False
313091,105,False
48388,105,False
663084,101,False
377366,107,False
654642,103,False
2000130893,108,False
138726,103,False
1180877,102,False
55906,100,False
457117,103,False
362160,109,False
253595,106,False
1088130,109,False
867861,104,False
1654604,106,False
138550,103,False
351525,104,False
168162,104,False
567892,101,False
244595,108,False
539781,109,False
2810252,102,False
74034,101,False
345617,105,False
237469,105,False
72978,105,False
50067,106,False
471545,108,False
902677,101,False
1622442,102,False
281257,103,False
2371734,105,False
86764,104,False
125677,102,False
395679,100,False
111381,109,False
1052325,105,False
784788,104,False
262546,103,False
1174629,106,False
936922,104,False
478705,107,False
464784,103,False
602763,104,False
724516,105,False
222970,108,False
2149565,109,False
21399,108,False
1294056,101,False
1410862,103,False
138415,106,False
95263,102,False
676723,105,False
296938,109,False
29241,106,False
335277,104,False
532341,104,False
527834,100,False
346576,106,False
499555,108,False
1705078,106,False
790231,100,False
99325,104,False
1470049,101,False
202688,102,False
107664,109,False
518168,101,False
75060,101,False
242208,108,False
722434,106,False
1049139,102,False
1488517,109,False
14987,105,False
244432,104,False
638873,106,False
1197928,109,False
490713,106,False
187276,101,False
1290871,104,False
714366,103,False
125458,107,False
11511,101,False
412530,109,False
1156458,107,False
1802779270,102,False
116939,107,False
130491,106,False
571743,103,False
493738,104,False
136033,109,False
355420,104,False
505199,105,False
284533,106,False
4149,103,False
1436508,102,False
1332867,109,False
464926,105,False
513848,107,False
1752495,108,False
99785,107,False
325719,109,False
800414,105,False
341170,107,False
243409,108,False
384657,108,False
6338,105,False
336177,104,False
863529,106,False
1008704,104,False
229467,106,False
389242,103,False
299864,109,False
1157188,103,False
919451,102,False
962353,105,False
817200,104,False
311203,103,False
881965,106,False
856874,105,False
198095,108,False
79142,101,False
416985,102,False
468204,106,False
652367,103,False
1802510781,108,False
75442,101,False
40560,103,False
47421,108,False
335277,108,False
628951,106,False
270893,104,False
1320582,103,False
261993,102,False
216388,101,False
1160452,101,False
146187,105,False
348841,101,False
623349,100,False
225572,100,False
259220,105,False
308765,105,False
630047,100,False
2002166274,105,False
32781,108,False
134259,104,False
575640,103,False
103876,100,False
133692,106,False
291292,106,False
208667,100,False
462716,100,False
234842,105,False
1070767,101,False
952426,108,False
428752,101,False
442862,107,False
479072,104,False
373404,101,False
327445,106,False
529744,101,False
533573,101,False
828068,101,False
145375,103,False
557283,102,False
111985,109,False
376189,100,False
449848,106,False
323186,101,False
491175,103,False
378391,102,False
81177,101,False
1276163,108,False
1435407,101,False
115521,104,False
708727,102,False
322045,107,False
87693,102,False
360369,101,False
101663,101,False
347176,102,False
1374796,103,False
99221,109,False
308434,105,False
1249676,101,False
72978,104,False
1287831,103,False
1106138,106,False
900746,109,False
191915,109,False
64780,108,False
442301,106,False
278084,109,False
152189,104,False
1802535091,109,False
79876,101,False
1122161,105,False
1317616,105,False
171993,103,False
23102,103,False
689405,101,False
335614,102,False
56211,109,False
482826,106,False
693933,106,False
45507,104,False
500849,106,False
1762248,108,False
1290903,100,False
276311,103,False
1812955,106,False
418147,102,False
543335,106,False
889489,107,False
362819,101,False
289443,101,False
24323,103,False
589777,101,False
118191,101,False
1534129,104,False
32772,103,False
461019,101,False
1339361,108,False
2611358,101,False
133680,106,False
48612,102,False
1381297,102,False
83511,103,False
766642,103,False
900746,106,False
444944,105,False
1141384,105,False
327249,109,False
332253,103,False
415573,106,False
237461,101,False
109855,104,False
336632,108,False
936922,107,False
1698132,109,False
71247,106,False
745889,103,False
483923,107,False
1644382,108,False
343876,104,False
731506,108,False
1122161,102,False
581193,102,False
1441347,107,False
138550,101,False
82264,108,False
78466,103,False
40574,104,False
564863,108,False
1858059,100,False
596973,109,False
444887,101,False
930480,106,False
183767,101,False
129177,101,False
21841,104,False
371785,106,False
223586,102,False
280018,109,False
52306,103,False
464735,106,False
908175,107,False
87750,109,False
450668,102,False
1701377,100,False
743462,106,False
21730,109,False
449848,105,False
726636,105,False
566447,103,False
284627,103,False
1243952,102,False
979166,105,False
793315,102,False
839114,107,False
781485,108,False
487464,105,False
287827,109,False
1560422,105,False
469985,107,False
11811,102,False
516382,105,False
453162,103,False
207313,105,False
1229841,105,False
240682,104,False
676199,107,False
299566,103,False
777453,108,False
371785,109,False
340881,105,False
737172,107,False
1100340,108,False
755869,106,False
74297,100,False
502472,107,False
1429075,107,False
781859,102,False
218455,105,False
274057,102,False
162659,104,False
716117,109,False
446817,109,False
744582,106,False
1946286,103,False
186205,105,False
95171,104,False
491381,107,False
170379,105,False
1336012,105,False
681657,109,False
148560,101,False
30789,100,False
229074,105,False
218516,100,False
486032,107,False
117467,108,False
290985,107,False
31807,106,False
2000047564,109,False
244815,100,False
92184,107,False
138964,101,False
52525,108,False
636006,103,False
1030061,109,False
1705078,102,False
282066,102,False
135511,100,False
63904,102,False
42559,101,False
152862,102,False
342459,102,False
2828077,109,False
560364,100,False
131751,107,False
134972,102,False
216736,109,False
282075,108,False
478507,104,False
907492,109,False
814500,101,False
347873,102,False
734237,102,False
80980,107,False
243224,105,False
1702561,101,False
145637,103,False
22644,100,False
1127803,107,False
341486,107,False
448086,104,False
553587,106,False
153067,109,False
592009,105,False
101989,103,False
345234,101,False
157306,103,False
281628,103,False
1534129,103,False
69969,105,False
404679,109,False
5523,101,False
86988,103,False
1441866,105,False
1562407,102,False
239244,109,False
295324,108,False
1583381,107,False
1802793526,103,False
122776,107,False
772473,102,False
55406,105,False
1005276,103,False
991523,103,False
686456,102,False
1198523,104,False
97570,106,False
421936,107,False
633992,103,False
599780,107,False
639447,105,False
1480126,109,False
504753,100,False
85047,104,False
273842,107,False
744898,102,False
200870,108,False
465659,102,False
64387,102,False
215914,102,False
88272,100,False
318225,102,False
36177,108,False
926902,102,False
1047810,102,False
143445,104,False
1425054,102,False
2001226818,101,False
1171738,109,False
148557,106,False
281098,103,False
401747,102,False
250847,107,False
110045,102,False
169815,106,False
851405,100,False
814687,105,False
372163,109,False
7308,108,False
110135,100,False
1393990,107,False
40600,107,False
2001047423,100,False
1676,107,False
603883,109,False
183828,109,False
298704,103,False
1495408,103,False
317280,102,False
103303,104,False
169766,102,False
587892,108,False
1637703,100,False
516405,108,False
219091,108,False
530731,102,False
859301,104,False
164459,109,False
497410,103,False
685056,107,False
1453153,107,False
991214,100,False
740121,109,False
898893,104,False
1025243,106,False
1660729,101,False
1496974,103,False
45001,106,False
1114623,109,False
419585,105,False
191641,104,False
2000471336,108,False
766961,107,False
145097,101,False
696786,105,False
704939,106,False
507592,108,False
699678,106,False
919195,109,False
542231,107,False
622578,105,False
1244049,104,False
42824094,106,False
702173,107,False
462861,105,False
28533,104,False
1445632,101,False
1444456,103,False
511125,104,False
630709,107,False
186275,106,False
615075,107,False
1752739,108,False
152067,108,False
1155661,105,False
478309,109,False
947673,107,False
2399396,103,False
163441,108,False
287420,100,False
61525,104,False
228597,104,False
209686,109,False
1780554,104,False
1112283,105,False
348845,100,False
125808,103,False
1336779,102,False
971177,103,False
1406799,101,False
438005,101,False
379836,100,False
90105,103,False
200877,104,False
1938536,109,False
118427,102,False
1378713,107,False
190230,105,False
535424,107,False
1305922,103,False
163077,106,False
602187,101,False
49652,104,False
1024982,108,False
58989,101,False
634574,104,False
46545,100,False
124064,105,False
483948,102,False
293566,104,False
291332,105,False
63427,105,False
2001524408,108,False
2438489,102,False
102833,100,False
238046,107,False
60639,103,False
2041603,101,False
2920261,105,False
121023,107,False
796479,109,False
327938,103,False
564863,106,False
379195,106,False
96295,108,False
685017,100,False
1021631,103,False
452940,105,False
505453,107,False
1131126,101,False
607820,108,False
35523,105,False
684177,104,False
46172,103,False
834856,106,False
486725,100,False
905182,103,False
339500,101,False
326259,100,False
232463,103,False
128698,107,False
154287,101,False
1802779270,101,False
311353,105,False
286183,102,False
242846,104,False
232736,109,False
790173,105,False
142361,105,False
122541,106,False
1806667,101,False
106635,103,False
492248,107,False
242957,106,False
209715,100,False
129992,103,False
578890,102,False
1436508,102,False
345736,105,False
2827189,103,False
356127,107,False
256482,101,False
130889,105,False
218383,108,False
1792,106,False
347383,105,False
92793,109,False
203128,101,False
321820,106,False
541895,101,False
559815,100,False
118504,107,False
30407,105,False
138764,104,False
301952,108,False
13155,107,False
786880,108,False
63691,104,False
72264,107,False
1870608,108,False
189579,102,False
253261,102,False
87877,101,False
1497901,101,False
1347738,109,False
107206,107,False
1661819,103,False
337881,107,False
28345,102,False
227831,108,False
1723381,105,False
5204653,100,False
186273,104,False
651609,104,False
262836,108,False
273368,107,False
327004,103,False
1113452,102,False
1779197,101,False
1922799,108,False
1273273,103,False
1860556,104,False
709476,104,False
47421,103,False
408874,105,False
516382,104,False
223180,109,False
1418189,106,False
364980,106,False
255827,101,False
851828,109,False
1597692,102,False
818380,103,False
217621,105,False
519638,102,False
508997,109,False
72748,101,False
136726,109,False
145830,107,False
346883,101,False
158050,108,False
1322865,101,False
103078,106,False
101539,108,False
841096,105,False
169312,108,False
152313,102,False
168037,103,False
395981,106,False
482812,100,False
233952,100,False
1188379,105,False
169130,104,False
597848,106,False
1919146,101,False
1770112,101,False
29029,102,False
214805,104,False
314327,102,False
161652,106,False
375742,102,False
40525,103,False
2002084712,101,False
620842,102,False
67010,105,False
149415,100,False
191990,108,False
200939,109,False
176398,109,False
524822,105,False
109041,104,False
31900,103,False
179304,107,False
567214,107,False
466903,105,False
2472908,104,False
340980,105,False
1346907,105,False
130728,105,False
2001524408,102,False
275075,102,False
623399,108,False
641870,106,False
340003,109,False
68588,106,False
778262,105,False
522744,102,False
275326,109,False
125601,102,False
255692,107,False
23960,106,False
721703,104,False
275424,103,False
411567,106,False
49869,103,False
151770,104,False
21730,104,False
465906,108,False
58481,108,False
305593,105,False
126263,105,False
1922799,103,False
1346280,107,False
258877,108,False
600023,100,False
319796,109,False
77488,100,False
447199,103,False
620359,109,False
354763,102,False
945199,106,False
74851,100,False
886144,101,False
255179,105,False
45820,108,False
830826,108,False
758742,102,False
74026,103,False
21121,108,False
232031,106,False
52924,106,False
126602,105,False
208210,101,False
198357,106,False
1244269,100,False
128297,108,False
478964,105,False
