user_id,recipe_id,made
411567,109,False
142053,104,False
181104,101,False
293605,103,False
555371,107,False
223854,109,False
169906,100,False
27783,109,False
1414540,108,False
489804,109,False
548189,104,False
462861,103,False
909910,103,False
72425,100,False
88099,104,False
725146,103,False
574374,106,False
1537236,105,False
89240,104,False
196814,107,False
75998,107,False
494867,101,False
246266,106,False
214973,101,False
361069,108,False
50579,101,False
27395,103,False
245252,101,False
500343,107,False
846778,103,False
764845,102,False
1497901,103,False
64625,109,False
96796,103,False
28029,106,False
465845,104,False
209894,104,False
994748,108,False
45739,106,False
42023,108,False
1933996,100,False
2609375,103,False
587236,100,False
448443,107,False
183964,108,False
1122311,104,False
297913,107,False
424333,107,False
182304,106,False
51452,108,False
95262,107,False
993648,106,False
435388,104,False
1806667,100,False
272100,101,False
805594,106,False
978627,105,False
503763,104,False
1536306,109,False
212751,101,False
1140356,106,False
85627,107,False
1533,103,False
303386,100,False
39512,107,False
54827,107,False
1800073066,102,False
250719,108,False
304870,104,False
900997,101,False
1098733,101,False
573577,103,False
898290,109,False
291292,107,False
1381171,103,False
739665,101,False
378488,109,False
135634,102,False
410574,107,False
108488,109,False
39322,101,False
757287,100,False
60385,101,False
633520,100,False
145580,105,False
2659287,102,False
340141,102,False
400420,107,False
1341416,104,False
1023733,105,False
548123,107,False
195750,105,False
266250,109,False
143449,107,False
244897,109,False
415368,103,False
49542,100,False
272100,109,False
140331,106,False
491095,100,False
468769,105,False
297705,104,False
652367,109,False
1250804,100,False
246504,103,False
42847186,104,False
61525,109,False
226134,106,False
209384,109,False
969289,108,False
465829,104,False
79036,102,False
83682,105,False
1662660,108,False
1581559,109,False
198238,104,False
401346,108,False
217226,102,False
596698,108,False
317258,100,False
214008,102,False
320870,101,False
208984,102,False
1943970,105,False
1450361,100,False
604084,108,False
704479,104,False
293001,105,False
45568,109,False
931269,104,False
37636,107,False
344408,106,False
2001040295,101,False
1596997,102,False
609980,100,False
180789,105,False
315805,109,False
592633,107,False
459664,107,False
2525,100,False
74297,100,False
1211187,109,False
297106,106,False
49266,106,False
242007,102,False
1331828,105,False
191050,107,False
400817,109,False
155675,105,False
330545,100,False
114027,108,False
252634,101,False
332878,106,False
189616,104,False
241872,107,False
651761,108,False
628588,107,False
1292322,109,False
710155,101,False
373642,108,False
141012,107,False
804794,106,False
392230,107,False
318449,106,False
198388,105,False
680804,108,False
495821,106,False
1086887,108,False
860538,109,False
58569,100,False
400064,101,False
1290520,102,False
195750,100,False
935428,109,False
125109,102,False
165055,109,False
21462,103,False
472690,106,False
1381618,104,False
50411,108,False
264610,105,False
846703,103,False
603111,100,False
149324,104,False
993604,104,False
16582,105,False
2000376924,109,False
469314,104,False
163986,109,False
597235,107,False
1049912,103,False
1231306,105,False
371785,106,False
132220,108,False
109598,106,False
181807,104,False
5684,105,False
603083,105,False
556011,106,False
416446,104,False
337446,102,False
192799,100,False
690173,101,False
483264,105,False
896500,100,False
139004,109,False
451060,103,False
216078,104,False
626447,103,False
516382,101,False
985766,109,False
144671,107,False
65720,102,False
56353,107,False
525300,103,False
1208137,105,False
1056692,106,False
177285,100,False
382999,102,False
238661,101,False
159009,101,False
1100022,107,False
552482,109,False
1530179,108,False
358821,100,False
223333,103,False
334342,102,False
57178,104,False
326581,107,False
963993,100,False
2790132,101,False
167527,103,False
141476,108,False
40767,107,False
792051,103,False
823814,106,False
1051793,108,False
589729,104,False
800450,107,False
1048246,101,False
106635,103,False
715926,103,False
203015,108,False
307059,100,False
749879,105,False
253021,105,False
628951,103,False
1106600,106,False
599741,109,False
328599,108,False
510243,105,False
121041,109,False
121684,101,False
300249,107,False
37584,101,False
479175,108,False
1663799,107,False
731905,104,False
1502519,101,False
526416,103,False
592481,107,False
759771,107,False
714863,101,False
1198523,106,False
1052873,103,False
1618045,104,False
445033,106,False
399711,107,False
115621,102,False
1352632,107,False
1127368,100,False
320849,107,False
23483,103,False
1099299,101,False
345142,103,False
418179,104,False
179827,106,False
585706,100,False
300807,108,False
93763,105,False
192249,107,False
85950,102,False
163986,104,False
122398,101,False
190628,106,False
1030061,109,False
234027,107,False
301487,103,False
234231,100,False
593424,105,False
178228,103,False
612601,109,False
2415380,100,False
143445,105,False
400064,106,False
489804,108,False
165933,109,False
112489,101,False
334010,107,False
233500,106,False
2684135,107,False
308434,107,False
467510,105,False
35179,101,False
73988,103,False
238364,105,False
445383,104,False
30080,104,False
497077,101,False
1363633,107,False
626018,106,False
209384,101,False
177688,104,False
163077,106,False
262035,101,False
1328942,100,False
498487,102,False
1655177,104,False
313267,106,False
2009584,104,False
346221,107,False
56768,104,False
1340120,107,False
546010,102,False
73395,103,False
246905,105,False
368300,104,False
165169,100,False
58762,103,False
593431,102,False
591307,107,False
1211153,100,False
475865,101,False
207137,107,False
198388,103,False
1450137,103,False
149043,100,False
352974,109,False
277472,101,False
402212,101,False
440579,101,False
141457,106,False
310738,105,False
60496,106,False
567976,109,False
40495,107,False
1013332,100,False
633219,107,False
1348786,106,False
439224,108,False
38185,102,False
152067,102,False
274467,104,False
587073,100,False
184225,101,False
57695,103,False
121113,100,False
2585084,106,False
306193,103,False
929897,107,False
369284,101,False
243224,106,False
1012643,109,False
947406,101,False
54996,102,False
1012643,105,False
954556,103,False
27922,105,False
714690,109,False
452606,102,False
648882,104,False
1645262,107,False
804794,109,False
119481,104,False
505873,107,False
63421,102,False
125356,101,False
323186,102,False
1607893,105,False
2002144249,109,False
726381,100,False
870390,100,False
54573,104,False
349446,100,False
1008704,107,False
66321,102,False
340776,105,False
740619,105,False
147027,103,False
473900,103,False
45654,105,False
162522,101,False
87144,109,False
319430,105,False
372438,105,False
1294056,107,False
223854,107,False
343641,102,False
837251,102,False
330937,108,False
49361,105,False
115681,106,False
115521,104,False
34150,106,False
134663,100,False
41874,109,False
708494,107,False
19043,101,False
327268,107,False
93446,101,False
335520,104,False
780028,103,False
133337,108,False
85703,105,False
1555828,109,False
427952,107,False
138761,107,False
822358,109,False
963993,104,False
143445,108,False
578177,106,False
1361848,101,False
757287,101,False
13301,100,False
605866,103,False
416985,106,False
20477,102,False
168319,101,False
2000094247,102,False
379836,107,False
542900,106,False
515964,108,False
971254,106,False
583193,103,False
425697,103,False
1450361,107,False
155595,100,False
342524,104,False
972428,109,False
113894,104,False
75473,103,False
251206,106,False
1009243,101,False
1247315,101,False
312363,100,False
295947,101,False
511661,103,False
217657,104,False
44174,109,False
259971,109,False
174706,105,False
742321,109,False
317367,107,False
613250,107,False
1109094,101,False
287945,106,False
789096,102,False
1586203,109,False
424762,103,False
45739,108,False
61010,105,False
512696,109,False
71772,103,False
283390,108,False
24670,109,False
1335842,107,False
39713,102,False
744898,102,False
815244,102,False
251626,107,False
407625,100,False
233801,103,False
549669,108,False
895056,107,False
463502,100,False
1634,107,False
720932,109,False
441981,102,False
275006,104,False
195843,104,False
679719,103,False
103147,100,False
205730,103,False
829616,108,False
521367,103,False
256215,101,False
362522,103,False
267713,108,False
225804,106,False
239706,103,False
1934966,107,False
251206,105,False
690173,105,False
985894,100,False
1628373,108,False
301487,105,False
52351,109,False
994038,102,False
58104,100,False
2688819,100,False
200270,102,False
83907,104,False
1538321,101,False
618295,101,False
293490,103,False
221044,108,False
1802892051,109,False
345969,103,False
396078,103,False
1460013,103,False
265956,109,False
359166,102,False
608544,103,False
2001987473,108,False
870094,100,False
196976,108,False
340141,105,False
2790132,107,False
1239646,109,False
534442,102,False
2268495,107,False
1228424,103,False
117438,109,False
364211,103,False
930480,107,False
749879,109,False
39389,105,False
305147,102,False
541539,104,False
205483,101,False
811179,100,False
1656083,102,False
520620,103,False
351614,109,False
72671,101,False
37107,103,False
289066,102,False
440735,107,False
96357,104,False
203013,100,False
31331,103,False
194953,108,False
999917,105,False
704152,108,False
617558,107,False
2225297,108,False
132220,102,False
581280,101,False
165933,106,False
533573,109,False
164890,109,False
236394,106,False
52941,100,False
34146,100,False
1355934,101,False
27348,106,False
240001,103,False
52198,107,False
243267,100,False
1051793,101,False
381571,106,False
551345,109,False
167782,107,False
55198,109,False
126272,100,False
124268,100,False
359220,105,False
357052,109,False
134165,104,False
34280,103,False
791948,101,False
176706,105,False
868626,108,False
83907,106,False
424008,106,False
324433,109,False
90767,103,False
151770,104,False
605921,108,False
535033,100,False
103849,104,False
9579,107,False
1592517,108,False
26278,107,False
823941,106,False
261366,102,False
794511,108,False
319796,105,False
972616,104,False
1055205,100,False
185139,108,False
237330,106,False
81335,105,False
950193,108,False
196814,105,False
606401,100,False
342524,101,False
1048945,108,False
298801,104,False
351687,105,False
798353,101,False
493362,102,False
75919,105,False
640203,103,False
1041989,107,False
101391,102,False
620109,109,False
486671,104,False
788275,102,False
209318,108,False
1332450,108,False
209983,108,False
2177426,100,False
1802464064,100,False
292256,102,False
571308,109,False
349509,100,False
292764,102,False
743738,104,False
198059,103,False
366914,103,False
794437,105,False
300465,102,False
317411,101,False
1013852,108,False
6550,101,False
998214,109,False
872606,104,False
628753,105,False
1055205,105,False
818639,109,False
305664,109,False
1058097,105,False
565276,104,False
952426,107,False
86072,109,False
676723,107,False
521863,108,False
837762,103,False
378294,103,False
187174,106,False
85627,100,False
812186,103,False
558981,109,False
2102575,107,False
1224926,109,False
1597832,104,False
914255,103,False
367745,107,False
234003,105,False
649116,109,False
79250,100,False
1802635187,109,False
830826,108,False
914114,102,False
223898,106,False
218105,109,False
404043,102,False
741657,106,False
726843,104,False
594559,108,False
50969,105,False
341519,101,False
799308,101,False
144140,102,False
37909,101,False
445711,109,False
823814,106,False
628588,101,False
782050,103,False
43139,106,False
1982632,105,False
141980,105,False
30954,101,False
233500,102,False
134164,105,False
165612,106,False
553089,102,False
324621,104,False
523796,102,False
170972,108,False
67835,109,False
192399,105,False
13736,106,False
2647043,105,False
530528,101,False
613196,108,False
780627,101,False
10997,104,False
1537761,107,False
267022,104,False
266905,109,False
894764,108,False
54890,107,False
57610,109,False
279294,105,False
221044,104,False
328599,109,False
38643,103,False
345915,100,False
67026,100,False
1197229,108,False
36670,106,False
121684,102,False
39762,104,False
43846,103,False
587073,106,False
58308,106,False
345780,109,False
265694,100,False
30640,106,False
947311,109,False
894377,109,False
24995,104,False
293410,101,False
396078,102,False
118840,102,False
2295544,106,False
451574,105,False
280018,105,False
505723,101,False
340843,101,False
1252036,107,False
307475,100,False
300360,105,False
154026,105,False
268973,100,False
1420969,100,False
157672,107,False
30893,100,False
146914,101,False
1339361,101,False
137428,105,False
346788,109,False
245280,101,False
220305,105,False
134318,108,False
79946,101,False
656018,109,False
351694,107,False
1932038,100,False
513230,100,False
166019,100,False
298199,105,False
487999,106,False
69662,107,False
39636,105,False
717164,103,False
1069833,101,False
743937,101,False
334736,101,False
1030616,107,False
280605,108,False
1374796,102,False
319859,102,False
41480,105,False
189280,106,False
812186,105,False
123444,104,False
496064,108,False
152029,105,False
219278,102,False
916455,100,False
908783,109,False
57484,104,False
518411,101,False
179003,108,False
1031301,108,False
80079,102,False
272100,106,False
668681,109,False
202663,109,False
302744,108,False
210965,103,False
1026228,102,False
493276,103,False
1311088,106,False
1439823,107,False
325816,102,False
409678,103,False
936922,105,False
315703,109,False
520620,105,False
319085,108,False
296902,109,False
499032,106,False
527834,105,False
187918,100,False
58836,102,False
356581,103,False
171328,105,False
306657,108,False
63955,108,False
34150,108,False
177392,100,False
1077757,106,False
573173,104,False
102672,101,False
517298,105,False
271591,106,False
184665,105,False
1050639,101,False
176591,102,False
449247,107,False
1102578,103,False
624357,106,False
198214,105,False
639261,103,False
41564,106,False
222477,100,False
34168,100,False
743373,102,False
475082,105,False
708727,106,False
836822,105,False
479217,100,False
57787,104,False
329187,104,False
352738,108,False
274238,101,False
672738,100,False
165845,103,False
65768,103,False
714118,108,False
489804,100,False
276833,107,False
928301,100,False
1176426,103,False
1603923,105,False
346788,106,False
177392,102,False
590162,109,False
294729,101,False
37463,109,False
179003,102,False
426788,101,False
175194,103,False
495745,108,False
295691,102,False
118159,106,False
262423,109,False
213653,108,False
782069,104,False
1903130,104,False
356859,107,False
1269452,101,False
496064,101,False
169613,108,False
592009,105,False
83400,107,False
2647043,100,False
197320,109,False
66322,106,False
947311,101,False
278274,105,False
66008,105,False
539228,103,False
772226,106,False
545375,107,False
2000094247,103,False
43327,106,False
490142,100,False
223325,105,False
217653,109,False
804920,102,False
347246,102,False
330561,105,False
92727,104,False
1269452,104,False
280106,104,False
2000000087,102,False
243711,102,False
141816,109,False
332987,101,False
535033,106,False
626995,102,False
723192,107,False
1662660,109,False
590909,104,False
481092,107,False
585706,107,False
139399,103,False
31460,104,False
749933,101,False
25512,109,False
851190,100,False
223333,106,False
224740,109,False
58308,109,False
670089,106,False
257187,102,False
463231,104,False
321796,102,False
223456,107,False
765619,106,False
298704,106,False
1152327,109,False
716192,107,False
150497,108,False
73138,109,False
932309,109,False
419970,101,False
40533,109,False
1551553,106,False
476809,103,False
49883,103,False
483796,108,False
311660,109,False
8967,103,False
551345,100,False
947471,109,False
175824,107,False
182081,101,False
74969,100,False
579911,106,False
1072892,105,False
115758,106,False
715028,102,False
546985,102,False
483932,107,False
185139,109,False
892407,100,False
279915,105,False
146852,100,False
700802,107,False
401482,109,False
423778,107,False
13625,103,False
51047,102,False
224367,100,False
503546,108,False
268519,105,False
138583,107,False
881977,101,False
486671,103,False
171325,106,False
124605,101,False
371672,106,False
44156,107,False
38181,101,False
132383,107,False
126272,109,False
233542,106,False
671629,105,False
34206,109,False
1701089,101,False
31364,101,False
258877,106,False
1248602,100,False
234244,109,False
44642,104,False
845562,105,False
234027,109,False
128646,102,False
125736,108,False
119082,100,False
741657,109,False
504925,106,False
570689,103,False
625390,105,False
1127368,105,False
39901,105,False
573577,100,False
123555,107,False
1257238,100,False
774582,102,False
950577,108,False
177443,101,False
452606,107,False
35526,108,False
644764,105,False
197992,102,False
61525,105,False
51452,109,False
1122319,102,False
1280717,102,False
46840,108,False
580134,102,False
456056,104,False
2348309,104,False
208042,103,False
798119,109,False
971177,103,False
238534,100,False
870059,103,False
22001,100,False
295705,109,False
1509517,104,False
697813,105,False
438326,106,False
567663,101,False
508474,104,False
371798,105,False
117235,100,False
61357,109,False
1347738,101,False
1063977,106,False
123540,101,False
224921,106,False
340141,108,False
60918,109,False
162522,109,False
18931,106,False
86503,104,False
721549,109,False
184633,103,False
152067,107,False
129652,105,False
1041989,102,False
394158,105,False
147430,107,False
1086887,106,False
383853,102,False
680256,106,False
739440,107,False
1375761,100,False
358714,101,False
51546,105,False
533785,106,False
191220,103,False
192908,105,False
1182971,108,False
83682,102,False
62103,107,False
799308,102,False
1467777,104,False
163995,102,False
587361,106,False
119322,101,False
169834,107,False
72093,107,False
1257238,103,False
173880,108,False
553658,107,False
374498,107,False
430188,102,False
290757,106,False
83711,100,False
468940,104,False
755277,109,False
111980,108,False
138435,107,False
971254,103,False
59992,102,False
257654,109,False
919195,102,False
31331,100,False
1895368,104,False
42720,104,False
993648,103,False
26314,100,False
611630,100,False
262962,107,False
1129608,103,False
476796,100,False
91326,109,False
51155,104,False
2284242,105,False
737172,107,False
36803,103,False
2193533,104,False
269293,109,False
16459,108,False
351711,105,False
184636,108,False
113928,101,False
29300,104,False
334186,108,False
10271,100,False
1338411,104,False
460978,106,False
801617,106,False
1203176,108,False
493362,102,False
46731,103,False
584858,101,False
349138,101,False
651269,108,False
1404273,106,False
12118,104,False
553089,102,False
398487,108,False
55137,102,False
150281,101,False
46840,107,False
318139,106,False
54728,102,False
700802,102,False
85703,107,False
1097313,106,False
378702,100,False
487999,109,False
187514,106,False
423778,109,False
117367,100,False
921597,100,False
1216753,102,False
60225,102,False
548123,108,False
137838,103,False
174711,107,False
1637364,106,False
351711,109,False
967798,100,False
590134,106,False
227689,107,False
224740,103,False
111394,101,False
55198,100,False
779556,108,False
151679,103,False
1602708,104,False
72346,104,False
849812,109,False
116856,109,False
1010448,105,False
139731,100,False
860079,105,False
189191,107,False
36739,100,False
101113,103,False
1086887,107,False
1621197,107,False
2002144249,109,False
718016,106,False
855605,101,False
752082,103,False
467645,102,False
232929,108,False
232736,105,False
64780,109,False
412147,100,False
92727,102,False
1244849,109,False
69833,108,False
161815,103,False
1174820,105,False
1963163,103,False
212758,108,False
138741,102,False
56970,100,False
237053,102,False
1699816,106,False
339280,104,False
495793,105,False
585097,105,False
61712,102,False
277825,102,False
36127,108,False
1852777,106,False
72597,107,False
906061,109,False
780627,109,False
177135,103,False
879285,104,False
419636,105,False
235262,100,False
625898,107,False
39901,105,False
362499,106,False
185721,107,False
1005276,100,False
50214,100,False
9580,104,False
254532,105,False
131751,104,False
390074,103,False
1027074,104,False
329187,100,False
170137,108,False
187070,102,False
172079,105,False
449834,103,False
196320,106,False
177285,107,False
842751,103,False
661163,100,False
1700154,106,False
165326,101,False
439472,108,False
1455413,101,False
97824,105,False
112489,109,False
289272,106,False
365545,107,False
178017,103,False
373774,106,False
42651,101,False
142658,101,False
602094,101,False
64667,108,False
486078,100,False
550557,108,False
2193533,104,False
342082,100,False
360080,100,False
915292,103,False
129577,101,False
2284242,104,False
1375761,107,False
518927,102,False
2707798,101,False
2689184,104,False
2001415211,104,False
206861,109,False
316717,101,False
1064230,102,False
674749,102,False
384210,104,False
496806,105,False
38218,107,False
1177498,106,False
423264,109,False
559430,105,False
83711,106,False
1410620,107,False
27707,109,False
353579,105,False
380473,108,False
477868,104,False
786065,101,False
200115,107,False
857580,106,False
199848,104,False
1176426,102,False
125349,104,False
27416,107,False
2000344789,105,False
76733,105,False
35617,105,False
1306775,101,False
573577,101,False
1242378,106,False
206937,101,False
215499,105,False
936998,109,False
267564,108,False
847760,106,False
57660,106,False
474751,101,False
49937,101,False
78249,100,False
209280,103,False
377161,106,False
420301,104,False
357443,106,False
374520,107,False
994038,107,False
191050,107,False
67594,104,False
39901,107,False
206937,109,False
741564,109,False
417131,109,False
64434,106,False
165169,106,False
694188,105,False
597622,107,False
59473,103,False
155091,107,False
32665,108,False
306106,109,False
177922,106,False
618295,103,False
233542,105,False
1701089,107,False
63498,105,False
1287956,102,False
867558,104,False
277127,109,False
198430,103,False
881774,103,False
295691,102,False
1284656,109,False
1117099,106,False
388155,107,False
1838847,100,False
321371,107,False
1371652,100,False
62408,101,False
573772,105,False
274977,100,False
819036,109,False
787784,106,False
551517,109,False
31767,109,False
66549,107,False
799208,103,False
1211153,105,False
92385,104,False
59473,108,False
679429,104,False
614239,101,False
98212,107,False
64354,100,False
199771,101,False
406667,102,False
39934,100,False
244852,105,False
237008,103,False
809828,107,False
359717,109,False
1404273,108,False
283679,102,False
254715,100,False
1616063,105,False
762742,104,False
215350,108,False
912519,102,False
320849,109,False
218742,109,False
1023771,103,False
306891,100,False
142244,103,False
129758,108,False
1701089,105,False
226377,106,False
49588,104,False
439916,102,False
780249,104,False
305664,108,False
64918,100,False
202690,103,False
129357,105,False
1790661,104,False
773103,106,False
855913,106,False
339544,101,False
471300,106,False
401138,102,False
194829,101,False
468007,103,False
135344,100,False
572998,100,False
417511,100,False
231200,101,False
1176426,102,False
614773,108,False
332670,109,False
801617,103,False
311569,109,False
438974,101,False
1530765,104,False
169683,106,False
38574,107,False
1340746,107,False
184636,105,False
64354,107,False
359533,101,False
41874,105,False
943819,107,False
738454,103,False
496354,100,False
28442,100,False
100296,101,False
495851,101,False
911469,104,False
1063456,104,False
1814491,109,False
290281,107,False
814066,104,False
647389,105,False
73395,101,False
123675,106,False
153866,107,False
327159,100,False
896500,101,False
2549237,106,False
746118,107,False
848644,102,False
997834,101,False
146991,109,False
1938143,106,False
159331,101,False
1668482,107,False
760063,105,False
639261,106,False
75225,102,False
1516651,104,False
813515,104,False
592009,100,False
112411,108,False
25063,108,False
199515,104,False
717003,102,False
1468866,109,False
192908,104,False
491202,100,False
592157,102,False
270893,105,False
569951,107,False
170137,102,False
208230,109,False
36890,104,False
139350,102,False
370959,109,False
135442,102,False
293935,109,False
108367,108,False
729764,105,False
483091,108,False
439472,103,False
31767,103,False
760063,103,False
260533,100,False
155675,101,False
174991,107,False
578295,102,False
563726,101,False
230258,105,False
1267223,102,False
21462,103,False
438534,104,False
1242378,100,False
262357,106,False
333852,105,False
776318,101,False
271122,101,False
49361,108,False
196107,103,False
94355,104,False
579826,107,False
1056692,105,False
234771,100,False
40943,104,False
773375,103,False
639634,103,False
830551,109,False
268774,100,False
894735,101,False
260166,101,False
100570,103,False
757035,105,False
151770,102,False
1055792,100,False
1364785,109,False
1304132,106,False
448342,107,False
95262,106,False
1063977,104,False
33735,107,False
523286,100,False
214827,100,False
683416,100,False
497152,106,False
56000,102,False
2000751604,109,False
215350,106,False
755869,102,False
1290520,101,False
250354,102,False
129041,101,False
969623,101,False
1903130,101,False
98851,108,False
391008,102,False
52351,101,False
833516,106,False
527607,102,False
274212,102,False
881965,108,False
345852,109,False
203015,100,False
85703,100,False
1153793,102,False
872562,109,False
638893,108,False
58836,104,False
140271,103,False
742955,108,False
180391,100,False
491175,106,False
654697,107,False
121795,104,False
119076,104,False
356764,104,False
2407458,106,False
175100,100,False
195969,107,False
142583,109,False
1165643,107,False
932618,104,False
461428,100,False
56463,101,False
262041,101,False
1112283,105,False
971254,104,False
1126386,101,False
333840,107,False
171325,103,False
491202,104,False
47892,105,False
327600,107,False
961578,107,False
361403,107,False
172302,106,False
862059,103,False
559815,101,False
80937,103,False
1596426,100,False
203013,105,False
741657,106,False
1584433,107,False
47432,106,False
111163,102,False
57601,106,False
19540,106,False
476058,103,False
89278,103,False
441720,100,False
2000376924,107,False
112907,108,False
146852,102,False
638828,102,False
39782,106,False
482769,101,False
193499,108,False
198040,107,False
123897,104,False
234244,108,False
1200430,109,False
649116,100,False
349446,104,False
329304,106,False
33186,109,False
2684135,104,False
30640,106,False
626995,104,False
952285,109,False
390058,103,False
176348,109,False
320843,106,False
932309,106,False
85873,108,False
628674,107,False
1787953,104,False
1417096,105,False
362646,101,False
878311,103,False
1415433,107,False
1024830,109,False
79250,106,False
444967,109,False
414666,102,False
406504,107,False
1330391,103,False
36780,100,False
191534,107,False
472170,104,False
1502743,106,False
302744,104,False
290837,107,False
187918,104,False
926229,103,False
780627,105,False
98212,107,False
117235,102,False
129357,108,False
258223,108,False
165082,102,False
457815,101,False
154093,108,False
317004,106,False
339346,100,False
370315,106,False
315805,107,False
182624,107,False
23479,109,False
1622810,101,False
491437,102,False
60225,103,False
1106037,107,False
165326,108,False
146637,104,False
226863,105,False
329638,106,False
171106,107,False
1010448,105,False
294700,105,False
356505,109,False
957880,109,False
252165,101,False
852888,109,False
315906,108,False
183964,106,False
863930,101,False
174854,107,False
511822,109,False
494867,105,False
348543,101,False
305147,106,False
449247,106,False
938615,106,False
14059,103,False
308876,102,False
1668482,104,False
598163,102,False
542891,108,False
1629974,103,False
329251,109,False
52525,102,False
1105991,106,False
257993,109,False
34687,101,False
220195,101,False
104472,102,False
1031825,108,False
444831,108,False
581006,105,False
353379,107,False
1378524,103,False
42504,108,False
974816,103,False
238268,106,False
229375,107,False
58569,105,False
938615,106,False
20114,109,False
505134,109,False
87559,108,False
842778,104,False
553089,104,False
161652,101,False
472215,101,False
262962,100,False
229145,106,False
186891,105,False
58569,104,False
227130,108,False
29920,107,False
198214,103,False
34384,106,False
319854,108,False
1690190,102,False
117467,108,False
104877,108,False
891449,100,False
175194,102,False
499073,107,False
71463,100,False
287945,103,False
51452,104,False
112864,108,False
1451572,108,False
1272254,102,False
206861,100,False
18742,100,False
234845,105,False
472215,102,False
398160,107,False
356127,106,False
492709,107,False
441079,103,False
234265,107,False
286502,104,False
644902,102,False
117074,105,False
403692,104,False
593249,102,False
1512888,100,False
279033,102,False
1794630,109,False
34795,103,False
495851,100,False
448204,101,False
452355,103,False
329395,102,False
30854,101,False
28691,107,False
2000402512,108,False
39322,104,False
888035,107,False
1051454,100,False
438974,100,False
1751843,102,False
1938991,100,False
53171,101,False
220348,104,False
991523,106,False
462861,103,False
33376,103,False
1211226,100,False
116864,107,False
254932,107,False
208818,106,False
63955,108,False
127180,103,False
1577274,101,False
1656083,106,False
111163,103,False
229126,102,False
158128,101,False
139004,106,False
575131,109,False
136299,104,False
52487,107,False
221978,109,False
249159,100,False
839452,104,False
165528,100,False
98590,105,False
1307250,104,False
408752,102,False
439916,103,False
638874,106,False
494847,104,False
69498,109,False
199697,109,False
511125,100,False
302170,102,False
914899,109,False
116687,102,False
911978,107,False
514761,106,False
238534,104,False
152178,108,False
690375,109,False
1328942,104,False
782765,107,False
569083,106,False
37873,100,False
180192,102,False
41525,108,False
856902,109,False
58836,109,False
382954,105,False
1656083,108,False
677954,101,False
264230,104,False
2684135,108,False
2803801,107,False
162155,104,False
443871,104,False
740121,102,False
29029,104,False
254805,108,False
985894,107,False
593159,104,False
1005276,104,False
60992,100,False
677149,105,False
386126,102,False
195843,101,False
613609,105,False
437598,102,False
461112,108,False
37636,103,False
119466,104,False
1320190,106,False
505284,106,False
946205,104,False
83314,107,False
63498,107,False
156891,100,False
1963163,107,False
79036,100,False
27707,104,False
329187,103,False
1199744,105,False
441079,103,False
42938,100,False
97823,109,False
570727,109,False
1070987,101,False
245590,102,False
1369924,101,False
29431,102,False
114317,109,False
165845,106,False
794511,107,False
418128,105,False
2667986,108,False
492365,100,False
593726,101,False
766989,105,False
1109094,105,False
349974,105,False
672738,107,False
184723,101,False
109608,100,False
150281,106,False
33588,108,False
258618,100,False
362983,107,False
1555828,100,False
186379,108,False
269899,102,False
437587,105,False
157425,108,False
1021800,102,False
432164,102,False
244365,100,False
963934,104,False
140190,105,False
2057200,104,False
92416,105,False
181654,102,False
457661,105,False
505967,105,False
65720,103,False
2061935,108,False
1153182,100,False
279357,100,False
798586,102,False
1702915,102,False
1939004,100,False
486032,107,False
37107,102,False
1242099,109,False
44393,102,False
238270,109,False
70393,103,False
1706426,103,False
1628308,102,False
762568,105,False
191050,108,False
225397,102,False
158308,106,False
206747,108,False
1174937,109,False
147027,106,False
868170,103,False
349071,106,False
362184,105,False
298199,101,False
492740,102,False
95171,101,False
279989,104,False
258115,109,False
617788,101,False
134278,108,False
723255,101,False
223896,101,False
53123,100,False
1051454,102,False
2304555,104,False
1203176,108,False
642925,107,False
509989,105,False
176088,103,False
191015,103,False
2428393,108,False
1017894,103,False
1615404,108,False
926229,105,False
2001362355,106,False
1633700,108,False
134164,108,False
234845,101,False
141590,101,False
1306471,108,False
839886,102,False
491381,105,False
2814979,103,False
522505,102,False
28815,100,False
487098,103,False
80937,109,False
677149,102,False
116854,104,False
12491,104,False
214911,107,False
376122,100,False
61121,103,False
249591,101,False
440383,102,False
138911,107,False
15521,101,False
335277,105,False
75060,108,False
244432,105,False
1618045,103,False
240832,107,False
472170,106,False
206163,102,False
587114,101,False
173314,107,False
1502743,105,False
1724643,106,False
749562,107,False
227989,106,False
449208,108,False
531310,104,False
115853,107,False
300465,108,False
204705,101,False
341344,107,False
30094,106,False
1038619,108,False
764750,108,False
262129,104,False
472052,108,False
549893,101,False
583296,107,False
487624,106,False
1337533,106,False
63097,107,False
630439,108,False
331278,102,False
581409,101,False
362734,104,False
815198,106,False
60918,103,False
947471,103,False
166711,101,False
572672,104,False
725146,103,False
709527,103,False
326084,101,False
85228,106,False
189191,108,False
744270,108,False
392928,101,False
286502,103,False
522962,107,False
319854,108,False
456895,104,False
795897,102,False
82737,108,False
92727,102,False
311199,100,False
79036,108,False
571396,104,False
646093,109,False
1158407,102,False
1635439,108,False
37640,101,False
395753,108,False
717237,107,False
345617,100,False
829616,105,False
238268,108,False
320096,104,False
65631,102,False
225096,106,False
186371,100,False
211960,104,False
588863,104,False
124971,102,False
860079,101,False
1271713,105,False
29410,100,False
97166,108,False
199839,101,False
322326,105,False
69904,101,False
214827,103,False
316233,100,False
428644,109,False
1962,101,False
499555,104,False
158008,102,False
